,0
13322,0.0762
13323,0.1158
13324,0.1702
13325,0.2654
13326,0.2886
13327,0.0076
13328,0.001
13329,0.0014
13330,0.0028
13331,0.0036
13332,0.2372
13333,0.396
13334,0.4444
13335,0.5698
13336,0.0924
13337,0.014
13338,0.1346
13339,0.0012
13340,0.0
13341,0.005
13342,0.181
13343,0.8346
13344,0.9186
13345,0.3364
13346,0.2534
13347,0.1528
13348,0.1372
13349,0.6194
13350,0.0386
13351,0.0284
13352,0.386
13353,0.5272
13354,0.248
13355,0.6036
13356,0.615
13357,0.4918
13358,0.2708
13359,0.1582
13360,0.2992
13361,0.7922
13362,0.4486
13363,0.4426
13364,0.2122
13365,0.0272
13366,0.1086
13367,0.0534
13368,0.802
13369,0.509
13370,0.8818
13371,0.9786
13372,0.9972
13373,0.9994
13374,0.5188
13375,0.0642
13376,0.9634
13377,0.0472
13378,0.0578
13379,0.1906
13380,0.2974
13381,0.4426
13382,0.2082
13383,0.0014
13384,0.0016
13385,0.0054
13386,0.0042
13387,0.1722
13388,0.1544
13389,0.1208
13390,0.241
13391,0.2382
13392,0.021
13393,0.0082
13394,0.0044
13395,0.008
13396,0.0046
13397,0.0456
13398,0.2108
13399,0.4498
13400,0.4454
13401,0.448
13402,0.9386
13403,0.3238
13404,0.0916
13405,0.0162
13406,0.004
13407,0.0032
13408,0.0164
13409,0.2256
13410,0.8906
13411,0.3808
13412,0.0358
13413,0.0124
13414,0.1534
13415,0.9916
13416,0.9032
13417,0.2062
13418,0.093
13419,0.6382
13420,0.1982
13421,0.1494
13422,0.9154
13423,0.1872
13424,0.2242
13425,0.1484
13426,0.6412
13427,0.0304
13428,0.0054
13429,0.0042
13430,0.1516
13431,0.084
13432,0.0498
13433,0.2008
13434,0.3562
13435,0.3524
13436,0.2156
13437,0.0614
13438,0.0024
13439,0.0078
13440,0.0112
13441,0.0372
13442,0.1194
13443,0.0932
13444,0.1416
13445,0.5726
13446,0.3008
13447,0.0142
13448,0.0992
13449,0.0172
13450,0.005
13451,0.0278
13452,0.0758
13453,0.0858
13454,0.0484
13455,0.2308
13456,0.3074
13457,0.4624
13458,0.0034
13459,0.0028
13460,0.0028
13461,0.0046
13462,0.1654
13463,0.9444
13464,0.1406
13465,0.0284
13466,0.0294
13467,0.1336
13468,0.7414
13469,0.7262
13470,0.1232
13471,0.0164
13472,0.4106
13473,0.3552
13474,0.4848
13475,0.7458
13476,0.2146
13477,0.4768
13478,0.2848
13479,0.186
13480,0.2126
13481,0.0174
13482,0.0082
13483,0.0052
13484,0.015
13485,0.0386
13486,0.1974
13487,0.3966
13488,0.4106
13489,0.2122
13490,0.051
13491,0.0016
13492,0.007
13493,0.0162
13494,0.026
13495,0.3926
13496,0.0822
13497,0.1
13498,0.35
13499,0.9484
13500,0.08
13501,0.0386
13502,0.0134
13503,0.0164
13504,0.1322
13505,0.4004
13506,0.0546
13507,0.0188
13508,0.0676
13509,0.0184
13510,0.454
13511,0.0166
13512,0.0288
13513,0.6238
13514,0.4612
13515,0.1546
13516,0.058
13517,0.0554
13518,0.0556
13519,0.1592
13520,0.6108
13521,0.8914
13522,0.5764
13523,0.2448
13524,0.9878
13525,0.3544
13526,0.7682
13527,0.9058
13528,0.5572
13529,0.5522
13530,0.8516
13531,0.9696
13532,0.1936
13533,0.0194
13534,0.0066
13535,0.0028
13536,0.0014
13537,0.0056
13538,0.1366
13539,0.4622
13540,0.6914
13541,0.6576
13542,0.0412
13543,0.0018
13544,0.0182
13545,0.0274
13546,0.0364
13547,0.4732
13548,0.1732
13549,0.0968
13550,0.1322
13551,0.9564
13552,0.0666
13553,0.0124
13554,0.0144
13555,0.027
13556,0.0652
13557,0.1906
13558,0.0882
13559,0.0382
13560,0.0336
13561,0.0512
13562,0.6624
13563,0.9842
13564,0.169
13565,0.0686
13566,0.0604
13567,0.0662
13568,0.0714
13569,0.13
13570,0.3888
13571,0.8154
13572,0.9444
13573,0.7748
13574,0.8644
13575,0.2024
13576,0.1786
13577,0.7974
13578,0.9184
13579,0.9626
13580,0.8664
13581,0.7838
13582,0.261
13583,0.0416
13584,0.0138
13585,0.004
13586,0.0016
13587,0.0
13588,0.0012
13589,0.0336
13590,0.5682
13591,0.7346
13592,0.2478
13593,0.433
13594,0.0046
13595,0.0402
13596,0.0434
13597,0.028
13598,0.0354
13599,0.8558
13600,0.1214
13601,0.059
13602,0.4722
13603,0.0304
13604,0.0106
13605,0.0252
13606,0.0364
13607,0.028
13608,0.0386
13609,0.031
13610,0.0812
13611,0.2464
13612,0.3334
13613,0.1574
13614,0.094
13615,0.0892
13616,0.1614
13617,0.4288
13618,0.6098
13619,0.907
13620,0.5596
13621,0.9272
13622,0.5236
13623,0.7004
13624,0.363
13625,0.0224
13626,0.328
13627,0.989
13628,0.6528
13629,0.4954
13630,0.6616
13631,0.6304
13632,0.283
13633,0.2644
13634,0.0606
13635,0.0088
13636,0.0044
13637,0.0016
13638,0.001
13639,0.0094
13640,0.218
13641,0.89
13642,0.0608
13643,0.37
13644,0.042
13645,0.0476
13646,0.0732
13647,0.1212
13648,0.0252
13649,0.148
13650,0.5236
13651,0.0546
13652,0.1466
13653,0.019
13654,0.0182
13655,0.049
13656,0.0638
13657,0.0248
13658,0.0348
13659,0.0582
13660,0.5444
13661,0.9112
13662,0.6494
13663,0.4096
13664,0.4664
13665,0.5388
13666,0.6686
13667,0.9976
13668,0.3814
13669,0.1096
13670,0.3912
13671,0.5478
13672,0.2574
13673,0.089
13674,0.0036
13675,0.3262
13676,0.6322
13677,0.5614
13678,0.248
13679,0.1856
13680,0.9252
13681,0.3728
13682,0.8608
13683,0.7494
13684,0.2336
13685,0.0874
13686,0.0558
13687,0.0252
13688,0.0198
13689,0.0184
13690,0.0574
13691,0.5394
13692,0.0946
13693,0.3058
13694,0.0846
13695,0.0914
13696,0.2396
13697,0.0596
13698,0.0568
13699,0.2292
13700,0.5088
13701,0.4632
13702,0.181
13703,0.2282
13704,0.0894
13705,0.0892
13706,0.0628
13707,0.0582
13708,0.1392
13709,0.979
13710,0.8838
13711,0.868
13712,0.651
13713,0.61
13714,0.1878
13715,0.1866
13716,0.9696
13717,0.2042
13718,0.3646
13719,0.4048
13720,0.0072
13721,0.0034
13722,0.0078
13723,0.1866
13724,0.4402
13725,0.36
13726,0.195
13727,0.0534
13728,0.2448
13729,0.5788
13730,0.4872
13731,0.5694
13732,0.3428
13733,0.167
13734,0.119
13735,0.0428
13736,0.0146
13737,0.015
13738,0.0242
13739,0.39
13740,0.5518
13741,0.4374
13742,0.1312
13743,0.1146
13744,0.074
13745,0.1016
13746,0.0226
13747,0.0232
13748,0.0886
13749,0.511
13750,0.9736
13751,0.3424
13752,0.187
13753,0.3206
13754,0.2104
13755,0.1628
13756,0.9912
13757,0.4304
13758,0.3336
13759,0.1816
13760,0.2362
13761,0.3014
13762,0.0274
13763,0.0994
13764,0.3868
13765,0.2984
13766,0.014
13767,0.0046
13768,0.0028
13769,0.0054
13770,0.113
13771,0.9732
13772,0.564
13773,0.303
13774,0.1502
13775,0.1462
13776,0.956
13777,0.137
13778,0.061
13779,0.031
13780,0.0188
13781,0.0354
13782,0.0344
13783,0.022
13784,0.029
13785,0.0492
13786,0.0802
13787,0.1912
13788,0.2268
13789,0.1326
13790,0.133
13791,0.0952
13792,0.1712
13793,0.0764
13794,0.018
13795,0.0478
13796,0.2452
13797,0.6754
13798,0.339
13799,0.3878
13800,0.3544
13801,0.3242
13802,0.8948
13803,0.4876
13804,0.6674
13805,0.7054
13806,0.963
13807,0.3544
13808,0.0638
13809,0.0366
13810,0.0774
13811,0.059
13812,0.0216
13813,0.0108
13814,0.0054
13815,0.0068
13816,0.2082
13817,0.4586
13818,0.658
13819,0.9154
13820,0.6772
13821,0.7526
13822,0.5628
13823,0.0452
13824,0.0024
13825,0.0024
13826,0.0002
13827,0.0012
13828,0.0036
13829,0.0098
13830,0.0136
13831,0.0238
13832,0.0394
13833,0.0768
13834,0.1662
13835,0.1006
13836,0.1988
13837,0.2056
13838,0.4428
13839,0.57
13840,0.3444
13841,0.0778
13842,0.0816
13843,0.218
13844,0.2736
13845,0.1632
13846,0.2248
13847,0.7116
13848,0.529
13849,0.4744
13850,0.3526
13851,0.332
13852,0.1794
13853,0.0724
13854,0.0266
13855,0.0506
13856,0.1404
13857,0.091
13858,0.0166
13859,0.0078
13860,0.0078
13861,0.1832
13862,0.0474
13863,0.0538
13864,0.0238
13865,0.0346
13866,0.1622
13867,0.0162
13868,0.0
13869,0.0
13870,0.0
13871,0.0
13872,0.0002
13873,0.0002
13874,0.0012
13875,0.005
13876,0.0064
13877,0.0192
13878,0.1334
13879,0.328
13880,0.4998
13881,0.5986
13882,0.5906
13883,0.7996
13884,0.852
13885,0.9926
13886,0.6092
13887,0.1246
13888,0.5322
13889,0.2742
13890,0.216
13891,0.4086
13892,0.434
13893,0.4208
13894,0.166
13895,0.2268
13896,0.2878
13897,0.1248
13898,0.0216
13899,0.0162
13900,0.0242
13901,0.0294
13902,0.0192
13903,0.016
13904,0.0126
13905,0.0158
13906,0.0058
13907,0.0078
13908,0.0014
13909,0.0002
13910,0.0032
13911,0.0034
13912,0.0004
13913,0.0002
13914,0.0002
13915,0.001
13916,0.0008
13917,0.002
13918,0.0018
13919,0.002
13920,0.0026
13921,0.0066
13922,0.1622
13923,0.59
13924,0.8964
13925,0.7886
13926,0.9502
13927,0.7158
13928,0.9152
13929,0.8862
13930,0.7
13931,0.669
13932,0.7066
13933,0.1642
13934,0.1192
13935,0.421
13936,0.9804
13937,0.6574
13938,0.2624
13939,0.3316
13940,0.2078
13941,0.069
13942,0.0222
13943,0.0184
13944,0.0134
13945,0.014
13946,0.0274
13947,0.041
13948,0.0256
13949,0.013
13950,0.0106
13951,0.009
13952,0.0008
13953,0.0022
13954,0.0032
13955,0.0004
13956,0.01
13957,0.0484
13958,0.0102
13959,0.0726
13960,0.2212
13961,0.054
13962,0.0068
13963,0.0032
13964,0.0092
13965,0.1354
13966,0.662
13967,0.6214
13968,0.5268
13969,0.7512
13970,0.3928
13971,0.6352
13972,0.9176
13973,0.6736
13974,0.7626
13975,0.2872
13976,0.035
13977,0.0614
13978,0.7812
13979,0.9448
13980,0.9228
13981,0.667
13982,0.6148
13983,0.4572
13984,0.2758
13985,0.1222
13986,0.0464
13987,0.0072
13988,0.0116
13989,0.0224
13990,0.0208
13991,0.0342
13992,0.0634
13993,0.0604
13994,0.0178
13995,0.009
13996,0.0048
13997,0.0028
13998,0.0188
13999,0.2238
14000,0.4352
14001,0.5618
14002,0.7602
14003,0.5126
14004,0.0524
14005,0.01
14006,0.0212
14007,0.121
14008,0.778
14009,0.3474
14010,0.4622
14011,0.6294
14012,0.382
14013,0.548
14014,0.9426
14015,0.6478
14016,0.6276
14017,0.084
14018,0.0338
14019,0.0794
14020,0.6028
14021,0.5978
14022,0.848
14023,0.977
14024,0.7878
14025,0.7598
14026,0.2978
14027,0.5506
14028,0.1188
14029,0.0102
14030,0.011
14031,0.0176
14032,0.0498
14033,0.1316
14034,0.0858
14035,0.054
14036,0.0526
14037,0.0282
14038,0.0102
14039,0.0206
14040,0.2674
14041,0.7998
14042,0.975
14043,0.794
14044,0.9292
14045,0.1876
14046,0.0256
14047,0.0306
14048,0.1828
14049,0.9642
14050,0.2476
14051,0.4856
14052,0.769
14053,0.6068
14054,0.8044
14055,0.9884
14056,0.4106
14057,0.883
14058,0.1024
14059,0.1332
14060,0.5052
14061,0.3648
14062,0.3522
14063,0.5562
14064,0.5842
14065,0.2526
14066,0.118
14067,0.2434
14068,0.584
14069,0.1004
14070,0.0444
14071,0.0582
14072,0.0384
14073,0.0938
14074,0.16
14075,0.1322
14076,0.085
14077,0.1204
14078,0.0608
14079,0.0734
14080,0.2508
14081,0.8958
14082,0.765
14083,0.6268
14084,0.7754
14085,0.3466
14086,0.0246
14087,0.0252
14088,0.2328
14089,0.7414
14090,0.2452
14091,0.4772
14092,0.9072
14093,0.9092
14094,0.895
14095,0.5608
14096,0.2444
14097,0.383
14098,0.1776
14099,0.5118
14100,0.6732
14101,0.296
14102,0.2284
14103,0.0748
14104,0.0678
14105,0.0982
14106,0.1262
14107,0.162
14108,0.2012
14109,0.0868
14110,0.0686
14111,0.0812
14112,0.0528
14113,0.1066
14114,0.2106
14115,0.1466
14116,0.17
14117,0.2244
14118,0.34
14119,0.6052
14120,0.9796
14121,0.9086
14122,0.9926
14123,0.913
14124,0.29
14125,0.0216
14126,0.0094
14127,0.1154
14128,0.8428
14129,0.3698
14130,0.361
14131,0.7736
14132,0.9882
14133,0.7706
14134,0.2104
14135,0.1904
14136,0.3146
14137,0.2314
14138,0.68
14139,0.4998
14140,0.1636
14141,0.0404
14142,0.0414
14143,0.0774
14144,0.184
14145,0.1744
14146,0.0874
14147,0.0822
14148,0.0704
14149,0.1096
14150,0.1292
14151,0.1034
14152,0.207
14153,0.2524
14154,0.1838
14155,0.2828
14156,0.781
14157,0.628
14158,0.443
14159,0.9254
14160,0.4058
14161,0.2996
14162,0.1718
14163,0.0456
14164,0.016
14165,0.077
14166,0.7734
14167,0.9866
14168,0.5486
14169,0.4068
14170,0.6264
14171,0.6148
14172,0.086
14173,0.1892
14174,0.4568
14175,0.9474
14176,0.644
14177,0.2192
14178,0.1678
14179,0.2218
14180,0.3292
14181,0.4824
14182,0.3562
14183,0.1594
14184,0.0618
14185,0.0696
14186,0.1646
14187,0.2532
14188,0.1764
14189,0.1864
14190,0.3982
14191,0.3854
14192,0.4252
14193,0.8476
14194,0.2576
14195,0.1742
14196,0.8874
14197,0.2414
14198,0.1682
14199,0.2498
14200,0.2038
14201,0.0812
14202,0.0984
14203,0.4928
14204,0.3356
14205,0.8352
14206,0.2346
14207,0.4574
14208,0.3508
14209,0.0576
14210,0.309
14211,0.7152
14212,0.7932
14213,0.469
14214,0.4788
14215,0.5282
14216,0.9064
14217,0.7492
14218,0.9278
14219,0.4206
14220,0.18
14221,0.2356
14222,0.4262
14223,0.4902
14224,0.242
14225,0.1394
14226,0.2852
14227,0.8526
14228,0.7406
14229,0.3536
14230,0.2026
14231,0.212
14232,0.739
14233,0.3402
14234,0.2458
14235,0.3478
14236,0.398
14237,0.2056
14238,0.162
14239,0.456
14240,0.2098
14241,0.3298
14242,0.2106
14243,0.2424
14244,0.1896
14245,0.0592
14246,0.9304
14247,0.6938
14248,0.411
14249,0.799
14250,0.832
14251,0.6602
14252,0.379
14253,0.4782
14254,0.9808
14255,0.84
14256,0.7608
14257,0.6522
14258,0.8916
14259,0.5642
14260,0.172
14261,0.1142
14262,0.4676
14263,0.9176
14264,0.487
14265,0.3968
14266,0.4518
14267,0.5454
14268,0.8796
14269,0.4566
14270,0.406
14271,0.4982
14272,0.4836
14273,0.5604
14274,0.7114
14275,0.258
14276,0.3796
14277,0.2546
14278,0.2008
14279,0.1946
14280,0.0854
14281,0.7662
14282,0.5178
14283,0.7922
14284,0.723
14285,0.9596
14286,0.1786
14287,0.161
14288,0.5632
14289,0.6446
14290,0.1148
14291,0.102
14292,0.4998
14293,0.8228
14294,0.635
14295,0.43
14296,0.2582
14297,0.4534
14298,0.6832
14299,0.7482
14300,0.974
14301,0.7534
14302,0.5514
14303,0.6876
14304,0.9386
14305,0.9894
14306,0.8164
14307,0.3318
14308,0.3464
14309,0.6412
14310,0.7078
14311,0.2874
14312,0.1846
14313,0.339
14314,0.0902
14315,0.672
14316,0.1948
14317,0.6518
14318,0.913
14319,0.2874
14320,0.0184
14321,0.037
14322,0.2228
14323,0.0238
14324,0.0292
14325,0.3548
14326,0.7806
14327,0.5926
14328,0.7064
14329,0.6154
14330,0.24
14331,0.1776
14332,0.2502
14333,0.3146
14334,0.6928
14335,0.6956
14336,0.3108
14337,0.4334
14338,0.642
14339,0.4952
14340,0.1196
14341,0.0416
14342,0.5814
14343,0.8502
14344,0.2592
14345,0.0808
14346,0.5514
14347,0.0476
14348,0.0894
14349,0.0494
14350,0.063
14351,0.1024
14352,0.016
14353,0.0044
14354,0.0024
14355,0.0026
14356,0.0144
14357,0.4392
14358,0.3778
14359,0.34
14360,0.287
14361,0.1976
14362,0.151
14363,0.038
14364,0.0622
14365,0.1798
14366,0.2606
14367,0.5944
14368,0.4212
14369,0.3844
14370,0.6074
14371,0.5426
14372,0.1528
14373,0.0362
14374,0.3
14375,0.9854
14376,0.2218
14377,0.0266
14378,0.5042
14379,0.0218
14380,0.014
14381,0.0086
14382,0.01
14383,0.0124
14384,0.0044
14385,0.0004
14386,0.0
14387,0.0008
14388,0.0156
14389,0.6204
14390,0.511
14391,0.4702
14392,0.1732
14393,0.0728
14394,0.0306
14395,0.0198
14396,0.1378
14397,0.3626
14398,0.4106
14399,0.8072
14400,0.8998
14401,0.9092
14402,0.9542
14403,0.4056
14404,0.104
14405,0.2948
14406,0.6734
14407,0.1936
14408,0.3668
14409,0.213
14410,0.0128
14411,0.0056
14412,0.005
14413,0.0022
14414,0.0004
14415,0.0004
14416,0.0004
14417,0.0016
14418,0.0328
14419,0.1332
14420,0.3232
14421,0.5478
14422,0.6632
14423,0.9554
14424,0.246
14425,0.0836
14426,0.0778
14427,0.244
14428,0.5668
14429,0.7066
14430,0.7272
14431,0.6312
14432,0.717
14433,0.54
14434,0.1742
14435,0.28
14436,0.4542
14437,0.5004
14438,0.8958
14439,0.2032
14440,0.0142
14441,0.0054
14442,0.0046
14443,0.0082
14444,0.0008
14445,0.0034
14446,0.0072
14447,0.0008
14448,0.0602
14449,0.3608
14450,0.3204
14451,0.2002
14452,0.2114
14453,0.417
14454,0.364
14455,0.0962
14456,0.1058
14457,0.3062
14458,0.8068
14459,0.7992
14460,0.7218
14461,0.6202
14462,0.2028
14463,0.1494
14464,0.2216
14465,0.3238
14466,0.3752
14467,0.5388
14468,0.403
14469,0.0198
14470,0.0046
14471,0.0044
14472,0.0056
14473,0.0
14474,0.0
14475,0.0
14476,0.0022
14477,0.166
14478,0.2996
14479,0.2874
14480,0.2536
14481,0.214
14482,0.3456
14483,0.485
14484,0.0634
14485,0.0936
14486,0.4496
14487,0.833
14488,0.6588
14489,0.812
14490,0.4946
14491,0.3764
14492,0.331
14493,0.3744
14494,0.3702
14495,0.6726
14496,0.4884
14497,0.0728
14498,0.011
14499,0.031
14500,0.0002
14501,0.0004
14502,0.0006
14503,0.0256
14504,0.1678
14505,0.3174
14506,0.3194
14507,0.1606
14508,0.0614
14509,0.0348
14510,0.1592
14511,0.8516
14512,0.5226
14513,0.8212
14514,0.0926
14515,0.3998
14516,0.9238
14517,0.7674
14518,0.6802
14519,0.697
14520,0.6242
14521,0.704
14522,0.8498
14523,0.4834
14524,0.1702
14525,0.087
14526,0.4058
14527,0.0058
14528,0.007
14529,0.1234
14530,0.3982
14531,0.6114
14532,0.6588
14533,0.316
14534,0.1524
14535,0.1626
14536,0.2842
14537,0.471
14538,0.7234
14539,0.6482
14540,0.2164
14541,0.4188
14542,0.8828
14543,0.9266
14544,0.9636
14545,0.9792
14546,0.927
14547,0.9524
14548,0.8318
14549,0.8052
14550,0.4054
14551,0.4342
14552,0.5404
14553,0.03
14554,0.0628
14555,0.3776
14556,0.8354
14557,0.9598
14558,0.7336
14559,0.413
14560,0.6372
14561,0.7322
14562,0.4554
14563,0.7644
14564,0.9156
14565,0.7576
14566,0.9878
14567,0.232
14568,0.919
14569,0.626
14570,0.6126
14571,0.7534
14572,0.9326
14573,0.9242
14574,0.6302
14575,0.839
14576,0.5798
14577,0.0236
14578,0.0988
14579,0.327
14580,0.6298
14581,0.5116
14582,0.3116
14583,0.3184
14584,0.9862
14585,0.2726
14586,0.1672
14587,0.3092
14588,0.5356
14589,0.6688
14590,0.846
14591,0.2648
14592,0.7116
14593,0.665
14594,0.4856
14595,0.608
14596,0.985
14597,0.6498
14598,0.2746
14599,0.78
14600,0.5496
14601,0.1288
14602,0.474
14603,0.6314
14604,0.3802
14605,0.2062
14606,0.2962
14607,0.6962
14608,0.1312
14609,0.096
14610,0.1782
14611,0.3742
14612,0.4234
14613,0.8
14614,0.9184
14615,0.9072
14616,0.557
14617,0.8416
14618,0.8998
14619,0.8734
14620,0.6016
14621,0.2572
14622,0.6248
14623,0.7004
14624,0.9316
14625,0.8016
14626,0.649
14627,0.2708
14628,0.4004
14629,0.9516
14630,0.4326
14631,0.1546
14632,0.1732
14633,0.533
14634,0.5424
14635,0.6136
14636,0.5604
14637,0.4364
14638,0.1694
14639,0.3114
14640,0.8406
14641,0.7984
14642,0.7732
14643,0.496
14644,0.7238
14645,0.8364
14646,0.6218
14647,0.909
14648,0.5726
14649,0.449
14650,0.8
14651,0.9562
14652,0.6116
14653,0.3632
14654,0.949
14655,0.8414
14656,0.5464
14657,0.5356
14658,0.3768
14659,0.0694
14660,0.1384
14661,0.8886
14662,0.9902
14663,0.942
14664,0.8936
14665,0.9802
14666,0.7342
14667,0.5904
14668,0.8188
14669,0.551
14670,0.6562
14671,0.8442
14672,0.9484
14673,0.887
14674,0.905
14675,0.8118
14676,0.5674
14677,0.8284
14678,0.4932
14679,0.0382
14680,0.089
14681,0.9994
14682,0.7122
14683,0.7362
14684,0.8026
14685,0.5448
14686,0.5238
14687,0.6858
14688,0.5444
14689,0.5436
14690,0.713
14691,0.7862
14692,0.835
14693,0.847
14694,0.7552
14695,0.5744
14696,0.6538
14697,0.7208
14698,0.0462
14699,0.0766
14700,0.9874
14701,0.643
14702,0.5906
14703,0.519
14704,0.2844
14705,0.3258
14706,0.6644
14707,0.3058
14708,0.4876
14709,0.5396
14710,0.5868
14711,0.6258
14712,0.6136
14713,0.691
14714,0.2384
14715,0.49
14716,0.5094
14717,0.2762
14718,0.999
14719,0.6114
14720,0.4784
14721,0.3558
14722,0.2604
14723,0.3012
14724,0.53
14725,0.2312
14726,0.3504
14727,0.5052
14728,0.4828
14729,0.4538
14730,0.828
14731,0.2632
14732,0.273
14733,0.5088
14734,0.9092
14735,0.9426
14736,0.6124
14737,0.4932
14738,0.3712
14739,0.2276
14740,0.2728
14741,0.5012
14742,0.3676
14743,0.5316
14744,0.6338
14745,0.6436
14746,0.7884
14747,0.413
14748,0.4958
14749,0.454
14750,0.814
14751,0.8476
14752,0.969
14753,0.6666
14754,0.4966
14755,0.292
14756,0.2216
14757,0.5232
14758,0.9096
14759,0.9962
14760,0.9858
14761,0.812
14762,0.5434
14763,0.82
14764,0.8006
14765,0.637
14766,0.942
14767,0.5632
14768,0.9448
14769,0.5988
14770,0.3226
14771,0.3002
14772,0.6166
14773,0.8706
14774,0.952
14775,0.835
14776,0.8724
14777,0.8436
14778,0.809
14779,0.944
14780,0.7536
14781,0.5842
14782,0.6476
14783,0.595
14784,0.3744
14785,0.4094
14786,0.875
14787,0.6464
14788,0.8526
14789,0.858
14790,0.7984
14791,0.7394
14792,0.947
14793,0.561
14794,0.503
14795,0.8266
14796,0.7148
14797,0.5656
14798,0.5104
14799,1.0
14800,0.5804
14801,0.9364
14802,0.858
14803,0.9094
14804,0.8872
14805,0.4668
14806,0.2018
14807,0.2412
14808,0.526
14809,0.6822
14810,0.5836
14811,0.997
14812,0.8846
14813,0.5152
14814,0.6158
14815,0.6206
14816,0.3228
14817,0.1522
14818,0.1518
14819,0.321
14820,0.4952
14821,0.6096
14822,0.9382
14823,0.5072
14824,0.2698
14825,0.2082
14826,0.1568
14827,0.1016
14828,0.1738
14829,0.2934
14830,0.4672
14831,0.6984
14832,0.9418
14833,0.3066
14834,0.1346
14835,0.0838
14836,0.0648
14837,0.1396
14838,0.671
14839,0.5758
14840,0.5526
14841,0.7762
14842,0.2512
14843,0.1076
14844,0.0398
14845,0.0408
14846,0.1484
14847,0.4918
14848,0.1482
14849,0.2014
14850,0.2506
14851,0.045
14852,0.0172
14853,0.0376
14854,0.825
14855,0.2248
14856,0.1166
14857,0.1556
14858,0.0098
14859,0.0134
14860,0.3456
14861,0.5626
14862,0.3368
14863,0.1392
14864,0.0292
14865,0.1116
14866,0.8642
14867,0.3862
14868,0.5854
14869,0.3884
14870,0.8818
14871,0.28
14872,0.4238
14873,0.9392
14874,0.3974
14875,0.435
14876,0.5682
14877,0.3868
14878,0.895
14879,0.8436
14880,0.8176
14881,0.7156
14882,0.6632
14883,0.9998
14884,0.3624
14885,0.0348
14886,0.0034
14887,0.0024
14888,0.0016
14889,0.0074
14890,0.0652
14891,0.187
14892,0.3582
14893,0.5026
14894,0.6194
14895,0.4414
14896,0.21
14897,0.1394
14898,0.3108
14899,0.4808
14900,0.3168
14901,0.0336
14902,0.0066
14903,0.4402
14904,0.2802
14905,0.1638
14906,0.2634
14907,0.4668
14908,0.8454
14909,0.7814
14910,0.631
14911,0.2174
14912,0.9452
14913,0.6118
14914,0.8438
14915,0.8538
14916,0.5876
14917,0.5032
14918,0.7272
14919,0.9136
14920,0.5214
14921,0.0636
14922,0.0054
14923,0.0032
14924,0.0018
14925,0.0062
14926,0.5474
14927,0.268
14928,0.1236
14929,0.1736
14930,0.6736
14931,0.5474
14932,0.2766
14933,0.2226
14934,0.0798
14935,0.0518
14936,0.0504
14937,0.063
14938,0.1262
14939,0.2794
14940,0.3872
14941,0.3176
14942,0.2252
14943,0.1482
14944,0.2128
14945,0.6536
14946,0.393
14947,0.4298
14948,0.7466
14949,0.8928
14950,0.8626
14951,0.7132
14952,0.5532
14953,0.6444
14954,0.9414
14955,0.2028
14956,0.0058
14957,0.0212
14958,0.0662
14959,0.0968
14960,0.0908
14961,0.0996
14962,0.1026
14963,0.0658
14964,0.0684
14965,0.3278
14966,0.983
14967,0.5666
14968,0.0956
14969,0.0474
14970,0.0498
14971,0.005
14972,0.0
14973,0.0002
14974,0.0002
14975,0.0002
14976,0.0012
14977,0.0676
14978,0.3356
14979,0.0946
14980,0.0142
14981,0.0936
14982,0.8664
14983,0.6878
14984,0.6962
14985,0.5326
14986,0.0496
14987,0.0186
14988,0.033
14989,0.0056
14990,0.0058
14991,0.0096
14992,0.0182
14993,0.0416
14994,0.0786
14995,0.0776
14996,0.0562
14997,0.0294
14998,0.0274
14999,0.8978
15000,0.2344
15001,0.3408
15002,0.7974
15003,0.928
15004,0.9128
15005,0.6438
15006,0.7892
15007,0.45
15008,0.7252
15009,0.4862
15010,0.0166
15011,0.0068
15012,0.01
15013,0.0108
15014,0.0092
15015,0.0154
15016,0.0248
15017,0.0262
15018,0.0584
15019,0.559
15020,0.5282
15021,0.568
15022,0.0024
15023,0.0008
15024,0.0016
15025,0.0056
15026,0.0086
15027,0.001
15028,0.0004
15029,0.0004
15030,0.0038
15031,0.1722
15032,0.8494
15033,0.4016
15034,0.2388
15035,0.7674
15036,0.1528
15037,0.1238
15038,0.3268
15039,0.5132
15040,0.065
15041,0.0214
15042,0.027
15043,0.0028
15044,0.004
15045,0.0088
15046,0.0104
15047,0.016
15048,0.0152
15049,0.0048
15050,0.0082
15051,0.0082
15052,0.3384
15053,0.3254
15054,0.3898
15055,0.644
15056,0.5358
15057,0.5094
15058,0.8586
15059,0.8766
15060,0.7852
15061,0.9508
15062,0.5464
15063,0.093
15064,0.0032
15065,0.0036
15066,0.0028
15067,0.006
15068,0.0102
15069,0.012
15070,0.011
15071,0.016
15072,0.341
15073,0.9278
15074,0.2296
15075,0.001
15076,0.0008
15077,0.0022
15078,0.0036
15079,0.0032
15080,0.0042
15081,0.0002
15082,0.0
15083,0.003
15084,0.0378
15085,0.4658
15086,0.3896
15087,0.9878
15088,0.1086
15089,0.0514
15090,0.1018
15091,0.3842
15092,0.598
15093,0.1018
15094,0.0416
15095,0.0736
15096,0.0044
15097,0.0098
15098,0.0086
15099,0.0154
15100,0.0336
15101,0.017
15102,0.0062
15103,0.016
15104,0.0966
15105,0.635
15106,0.4174
15107,0.5482
15108,0.4206
15109,0.3164
15110,0.4546
15111,0.9054
15112,0.7904
