,0
11466,0.059
11467,0.0876
11468,0.1892
11469,0.2104
11470,0.1178
11471,0.1624
11472,0.2092
11473,0.217
11474,0.3076
11475,0.218
11476,0.1426
11477,0.3176
11478,0.9064
11479,0.7756
11480,0.2822
11481,0.0188
11482,0.0228
11483,0.0734
11484,0.0228
11485,0.0312
11486,0.0358
11487,0.0282
11488,0.0706
11489,0.1062
11490,0.0286
11491,0.033
11492,0.031
11493,0.3664
11494,0.181
11495,0.0682
11496,0.3206
11497,0.3312
11498,0.9948
11499,0.2036
11500,0.0274
11501,0.0452
11502,0.2296
11503,0.1674
11504,0.023
11505,0.0202
11506,0.0162
11507,0.0188
11508,0.0262
11509,0.0146
11510,0.0178
11511,0.02
11512,0.0252
11513,0.119
11514,0.0332
11515,0.0724
11516,0.6746
11517,0.163
11518,0.024
11519,0.0418
11520,0.3048
11521,0.06
11522,0.0312
11523,0.018
11524,0.0154
11525,0.013
11526,0.0098
11527,0.0176
11528,0.024
11529,0.0204
11530,0.0196
11531,0.042
11532,0.0134
11533,0.6068
11534,0.108
11535,0.0192
11536,0.0226
11537,0.5888
11538,0.0418
11539,0.1838
11540,0.0226
11541,0.0178
11542,0.0178
11543,0.0216
11544,0.0396
11545,0.0578
11546,0.0296
11547,0.0212
11548,0.0246
11549,0.012
11550,0.1052
11551,0.0202
11552,0.02
11553,0.046
11554,0.7816
11555,0.9436
11556,0.0746
11557,0.0406
11558,0.034
11559,0.1274
11560,0.37
11561,0.7066
11562,0.202
11563,0.0322
11564,0.024
11565,0.0136
11566,0.0126
11567,0.0176
11568,0.043
11569,0.0928
11570,0.3022
11571,0.155
11572,0.1236
11573,0.1934
11574,0.3116
11575,0.6854
11576,0.2264
11577,0.193
11578,0.2324
11579,0.0334
11580,0.022
11581,0.0398
11582,0.1956
11583,0.3244
11584,0.0758
11585,0.0976
11586,0.1432
11587,0.4068
11588,0.2674
11589,0.328
11590,0.3478
11591,0.0036
11592,0.0644
11593,0.1016
11594,0.0368
11595,0.7708
11596,0.2308
11597,0.1944
11598,0.0684
11599,0.127
11600,0.3788
11601,0.1576
11602,0.0844
11603,0.6786
11604,0.0336
11605,0.0038
11606,0.3782
11607,0.073
11608,0.0526
11609,0.3408
11610,0.0872
11611,0.1048
11612,0.349
11613,0.2006
11614,0.0398
11615,0.1668
11616,0.565
11617,0.015
11618,0.018
11619,0.9898
11620,0.2798
11621,0.11
11622,0.059
11623,0.2474
11624,0.3276
11625,0.074
11626,0.1108
11627,0.9656
11628,0.1046
11629,0.033
11630,0.0174
11631,0.0194
11632,0.0274
11633,0.0908
11634,0.1618
11635,0.334
11636,0.259
11637,0.9064
11638,0.2292
11639,0.0836
11640,0.0136
11641,0.0146
11642,0.0342
11643,0.0542
11644,0.9282
11645,0.5852
11646,0.9366
11647,0.3228
11648,0.1872
11649,0.0414
11650,0.0232
11651,0.0322
11652,0.5148
11653,0.8448
11654,0.9002
11655,0.4066
11656,0.391
11657,0.256
11658,0.0272
11659,0.085
11660,0.3044
11661,0.8104
11662,0.6186
11663,0.719
11664,0.9144
11665,0.0256
11666,0.5086
11667,0.4588
11668,0.9744
11669,0.8994
11670,0.4932
11671,0.4688
11672,0.1258
11673,0.887
11674,0.6008
11675,0.2128
11676,0.1938
11677,0.225
11678,0.6916
11679,0.1606
11680,0.1092
11681,0.4966
11682,0.2446
11683,0.2146
11684,0.7398
11685,0.883
11686,0.1694
11687,0.343
11688,0.9732
11689,0.4186
11690,0.7324
11691,0.679
11692,0.4644
11693,0.211
11694,0.881
11695,0.439
11696,0.2436
11697,0.3566
11698,0.555
11699,0.2454
11700,0.5674
11701,0.0872
11702,0.019
11703,0.0048
11704,0.0048
11705,0.0644
11706,0.0018
11707,0.0028
11708,0.0736
11709,0.8854
11710,0.6714
11711,0.8654
11712,0.4292
11713,0.1304
11714,0.2664
11715,0.8226
11716,0.6392
11717,0.5346
11718,0.642
11719,0.2238
11720,0.0702
11721,0.0828
11722,0.3148
11723,0.7334
11724,0.486
11725,0.723
11726,0.279
11727,0.1226
11728,0.0992
11729,0.0742
11730,0.0788
11731,0.1196
11732,0.4426
11733,0.839
11734,0.8144
11735,0.5562
11736,0.8614
11737,0.9882
11738,0.1896
11739,0.0642
11740,0.0642
11741,0.0748
11742,0.0134
11743,0.092
11744,0.9586
11745,0.4118
11746,0.5026
11747,0.266
11748,0.4296
11749,0.381
11750,0.6428
11751,0.3672
11752,0.3814
11753,0.827
11754,0.114
11755,0.4324
11756,0.1358
11757,0.0556
11758,0.039
11759,0.0202
11760,0.0094
11761,0.0112
11762,0.003
11763,0.0898
11764,0.7564
11765,0.8418
11766,0.758
11767,0.7582
11768,0.3642
11769,0.0892
11770,0.2918
11771,0.3828
11772,0.284
11773,0.2762
11774,0.7322
11775,0.242
11776,0.153
11777,0.4516
11778,0.9816
11779,0.3664
11780,0.0456
11781,0.0612
11782,0.0498
11783,0.027
11784,0.0112
11785,0.0094
11786,0.0368
11787,0.2372
11788,0.8508
11789,0.7212
11790,0.9704
11791,0.6744
11792,0.4042
11793,0.139
11794,0.0288
11795,0.025
11796,0.0498
11797,0.0074
11798,0.0914
11799,0.8418
11800,0.5726
11801,0.2118
11802,0.3768
11803,0.8438
11804,0.821
11805,0.553
11806,0.4258
11807,0.9936
11808,0.1576
11809,0.0742
11810,0.6612
11811,0.0504
11812,0.08
11813,0.124
11814,0.0668
11815,0.1552
11816,0.2116
11817,0.218
11818,0.6692
11819,0.563
11820,0.3234
11821,0.8584
11822,0.668
11823,0.3582
11824,0.1172
11825,0.6354
11826,0.1178
11827,0.066
11828,0.1178
11829,0.911
11830,0.2612
11831,0.4038
11832,0.6986
11833,0.1414
11834,0.033
11835,0.0392
11836,0.0532
11837,0.0816
11838,0.038
11839,0.0244
11840,0.0278
11841,0.059
11842,0.254
11843,0.6698
11844,0.4028
11845,0.97
11846,0.3414
11847,0.1328
11848,0.0542
11849,0.0632
11850,0.0662
11851,0.012
11852,0.1436
11853,0.4696
11854,0.964
11855,0.095
11856,0.3558
11857,0.7062
11858,0.6938
11859,0.3124
11860,0.5992
11861,0.6202
11862,0.092
11863,0.2908
11864,0.2302
11865,0.1054
11866,0.3674
11867,0.307
11868,0.4142
11869,0.8422
11870,0.8962
11871,0.5898
11872,0.479
11873,0.0918
11874,0.111
11875,0.6288
11876,0.8956
11877,0.4468
11878,0.2644
11879,0.8606
11880,0.0614
11881,0.0424
11882,0.3962
11883,0.3274
11884,0.1494
11885,0.3792
11886,0.2034
11887,0.06
11888,0.0812
11889,0.1814
11890,0.5464
11891,0.5486
11892,0.1428
11893,0.0716
11894,0.0506
11895,0.2772
11896,0.0514
11897,0.0556
11898,0.4182
11899,0.571
11900,0.4702
11901,0.6432
11902,0.8434
11903,0.2466
11904,0.0108
11905,0.565
11906,0.1504
11907,0.8874
11908,0.3676
11909,0.303
11910,0.4984
11911,0.2708
11912,0.2086
11913,0.4756
11914,0.666
11915,0.1708
11916,0.6532
11917,0.378
11918,0.4842
11919,0.8066
11920,0.6494
11921,0.9258
11922,0.6318
11923,0.801
11924,0.6184
11925,0.225
11926,0.0412
11927,0.035
11928,0.1474
11929,0.7844
11930,0.726
11931,0.665
11932,0.789
11933,0.1492
11934,0.3792
11935,0.3996
11936,0.081
11937,0.1504
11938,0.275
11939,0.0904
11940,0.1948
11941,0.601
11942,0.8108
11943,0.6876
11944,0.1214
11945,0.1698
11946,0.3596
11947,0.1582
11948,0.0142
11949,0.0368
11950,0.4086
11951,0.6864
11952,0.626
11953,0.4748
11954,0.2772
11955,0.8618
11956,0.194
11957,0.1468
11958,0.069
11959,0.0712
11960,0.0304
11961,0.1444
11962,0.2354
11963,0.2138
11964,0.2732
11965,0.7202
11966,0.433
11967,0.162
11968,0.6664
11969,0.5928
11970,0.966
11971,0.9952
11972,0.6784
11973,0.5982
11974,0.9328
11975,0.8898
11976,0.4298
11977,0.0828
11978,0.0158
11979,0.0202
11980,0.373
11981,0.677
11982,0.914
11983,0.7368
11984,0.6778
11985,0.9228
11986,0.4302
11987,0.1984
11988,0.2778
11989,0.3888
11990,0.1734
11991,0.4392
11992,0.9268
11993,0.7804
11994,0.047
11995,0.7678
11996,0.5712
11997,0.1874
11998,0.0134
11999,0.0078
12000,0.0254
12001,0.6488
12002,0.3544
12003,0.1978
12004,0.8426
12005,0.3056
12006,0.6118
12007,0.5758
12008,0.087
12009,0.1096
12010,0.055
12011,0.0692
12012,0.2422
12013,0.2904
12014,0.4408
12015,0.7418
12016,0.3554
12017,0.0796
12018,0.106
12019,0.835
12020,0.9584
12021,0.587
12022,0.5608
12023,0.8884
12024,0.9252
12025,0.9664
12026,0.506
12027,0.116
12028,0.0214
12029,0.0252
12030,0.2022
12031,0.784
12032,0.962
12033,0.6902
12034,0.5186
12035,0.2222
12036,0.1018
12037,0.1034
12038,0.1852
12039,0.3168
12040,0.3158
12041,0.6188
12042,0.9686
12043,0.9502
12044,0.0304
12045,0.0478
12046,0.125
12047,0.038
12048,0.0168
12049,0.0074
12050,0.016
12051,0.9938
12052,0.2014
12053,0.1082
12054,0.312
12055,0.7634
12056,0.3108
12057,0.6112
12058,0.2596
12059,0.6886
12060,0.872
12061,0.9548
12062,0.6116
12063,0.6626
12064,0.9634
12065,0.281
12066,0.0562
12067,0.0422
12068,0.1586
12069,0.9924
12070,0.3648
12071,0.6612
12072,0.7182
12073,0.432
12074,0.5878
12075,0.6288
12076,0.1054
12077,0.0266
12078,0.0476
12079,0.1766
12080,0.875
12081,0.5538
12082,0.4404
12083,0.618
12084,0.4236
12085,0.1646
12086,0.108
12087,0.1576
12088,0.1674
12089,0.3466
12090,0.766
12091,0.9318
12092,0.6894
12093,0.4888
12094,0.0682
12095,0.0574
12096,0.0646
12097,0.0498
12098,0.0158
12099,0.0674
12100,0.7126
12101,0.293
12102,0.2818
12103,0.5198
12104,0.89
12105,0.1764
12106,0.4044
12107,0.8892
12108,0.0818
12109,0.2434
12110,0.893
12111,0.4
12112,0.1738
12113,0.2552
12114,0.9852
12115,0.2098
12116,0.1188
12117,0.8464
12118,0.7064
12119,0.208
12120,0.5744
12121,0.3842
12122,0.0824
12123,0.5822
12124,0.4918
12125,0.05
12126,0.0562
12127,0.1538
12128,0.9638
12129,0.4726
12130,0.415
12131,0.7856
12132,0.731
12133,0.5914
12134,0.4596
12135,0.519
12136,0.4666
12137,0.5606
12138,0.793
12139,0.9208
12140,0.55
12141,0.6358
12142,0.245
12143,0.3866
12144,0.9684
12145,0.6868
12146,0.245
12147,0.526
12148,0.6996
12149,0.6148
12150,0.9286
12151,0.8534
12152,0.577
12153,0.1252
12154,0.6312
12155,0.3862
12156,0.2538
12157,0.822
12158,0.2256
12159,0.042
12160,0.0318
12161,0.0718
12162,0.7704
12163,0.254
12164,0.4534
12165,0.835
12166,0.3992
12167,0.184
12168,0.955
12169,0.0206
12170,0.0614
12171,0.6384
12172,0.6026
12173,0.057
12174,0.078
12175,0.9296
12176,0.3398
12177,0.9178
12178,0.8358
12179,0.667
12180,0.434
12181,0.7294
12182,0.3012
12183,0.852
12184,0.6862
12185,0.7622
12186,0.9728
12187,0.9934
12188,0.961
12189,0.4442
12190,0.739
12191,0.9014
12192,0.765
12193,0.8578
12194,0.7552
12195,0.9428
12196,0.9796
12197,0.8206
12198,0.6306
12199,0.4562
12200,0.1442
12201,0.8738
12202,0.96
12203,0.5094
12204,0.2886
12205,0.047
12206,0.0222
12207,0.0384
12208,0.3842
12209,0.3976
12210,0.1316
12211,0.539
12212,0.8994
12213,0.2298
12214,0.486
12215,0.0168
12216,0.0164
12217,0.0402
12218,0.397
12219,0.2054
12220,0.0788
12221,0.6976
12222,0.1228
12223,0.0954
12224,0.2178
12225,0.6996
12226,0.9808
12227,0.5034
12228,0.044
12229,0.2352
12230,0.757
12231,0.5036
12232,0.7624
12233,0.9522
12234,0.8384
12235,0.8904
12236,0.5804
12237,0.1738
12238,0.2042
12239,0.3724
12240,0.1348
12241,0.1564
12242,0.6028
12243,0.8478
12244,0.7188
12245,0.5204
12246,0.1632
12247,0.393
12248,0.2304
12249,0.295
12250,0.091
12251,0.0256
12252,0.0488
12253,0.4362
12254,0.5292
12255,0.1162
12256,0.1426
12257,0.8308
12258,0.714
12259,0.5112
12260,0.0266
12261,0.016
12262,0.0206
12263,0.0538
12264,0.1022
12265,0.1372
12266,0.4842
12267,0.9864
12268,0.2084
12269,0.1412
12270,0.5702
12271,0.8944
12272,0.8076
12273,0.0884
12274,0.1196
12275,0.8658
12276,0.2748
12277,0.5566
12278,0.855
12279,0.7876
12280,0.2926
12281,0.6202
12282,0.4638
12283,0.3764
12284,0.3136
12285,0.0702
12286,0.0464
12287,0.3076
12288,0.8204
12289,0.702
12290,0.4204
12291,0.146
12292,0.1522
12293,0.191
12294,0.5198
12295,0.2212
12296,0.1202
12297,0.3444
12298,0.931
12299,0.5898
12300,0.5522
12301,0.9332
12302,0.4344
12303,0.7858
12304,0.0458
12305,0.034
12306,0.0598
12307,0.1068
12308,0.0924
12309,0.101
12310,0.507
12311,0.597
12312,0.4546
12313,0.5538
12314,0.3704
12315,0.7974
12316,0.4374
12317,0.9124
12318,0.1246
12319,0.9466
12320,0.1482
12321,0.677
12322,0.6654
12323,0.5326
12324,0.6794
12325,0.3304
12326,0.9102
12327,0.8948
12328,0.6534
12329,0.173
12330,0.0808
12331,0.2746
12332,0.6444
12333,0.4706
12334,0.1764
12335,0.0478
12336,0.2766
12337,0.859
12338,0.7574
12339,0.1606
12340,0.1198
12341,0.2456
12342,0.342
12343,0.2982
12344,0.1064
12345,0.016
12346,0.1106
12347,0.0826
12348,0.0986
12349,0.1574
12350,0.2904
12351,0.4526
12352,0.3154
12353,0.58
12354,0.6432
12355,0.1452
12356,0.2182
12357,0.8258
12358,0.9732
12359,0.2834
12360,0.5002
12361,0.1514
12362,0.4804
12363,0.1324
12364,0.9862
12365,0.0884
12366,0.0418
12367,0.249
12368,0.7692
12369,0.5234
12370,0.3494
12371,0.2678
12372,0.1676
12373,0.169
12374,0.3298
12375,0.48
12376,0.2606
12377,0.0466
12378,0.0092
12379,0.3368
12380,0.6126
12381,0.1994
12382,0.0748
12383,0.1146
12384,0.1828
12385,0.134
12386,0.0294
12387,0.0032
12388,0.0522
12389,0.2158
12390,0.4496
12391,0.2142
12392,0.2134
12393,0.6868
12394,0.9832
12395,0.7716
12396,0.583
12397,0.0802
12398,0.0466
12399,0.27
12400,0.5202
12401,0.2096
12402,0.497
12403,0.1614
12404,0.1128
12405,0.2886
12406,0.5636
12407,0.0292
12408,0.0216
12409,0.0466
12410,0.4822
12411,0.0684
12412,0.0146
12413,0.027
12414,0.0686
12415,0.1702
12416,0.3462
12417,0.5356
12418,0.4226
12419,0.171
12420,0.0264
12421,0.2326
12422,0.2478
12423,0.1132
12424,0.089
12425,0.1406
12426,0.1322
12427,0.0726
12428,0.0266
12429,0.2202
12430,0.6872
12431,0.64
12432,0.2076
12433,0.1868
12434,0.4198
12435,0.871
12436,0.8828
12437,0.5022
12438,0.0282
12439,0.0162
12440,0.045
12441,0.1758
12442,0.1176
12443,0.2982
12444,0.2292
12445,0.0626
12446,0.708
12447,0.3212
12448,0.019
12449,0.0158
12450,0.0232
12451,0.148
12452,0.0666
12453,0.0102
12454,0.012
12455,0.0328
12456,0.1536
12457,0.455
12458,0.9156
12459,0.7298
12460,0.627
12461,0.6982
12462,0.1982
12463,0.2166
12464,0.1608
12465,0.2446
12466,0.3166
12467,0.3548
12468,0.4602
12469,0.6132
12470,0.9868
12471,0.5312
12472,0.1946
12473,0.1688
12474,0.2772
12475,0.7456
12476,0.7564
12477,0.756
12478,0.0278
12479,0.012
12480,0.0178
12481,0.0584
12482,0.1082
12483,0.3028
12484,0.5716
12485,0.0448
12486,0.7472
12487,0.5792
12488,0.0122
12489,0.0128
12490,0.0154
12491,0.0604
12492,0.1274
12493,0.025
12494,0.0124
12495,0.0256
12496,0.1132
12497,0.3732
12498,0.9536
12499,0.4342
12500,0.1696
12501,0.4276
12502,0.229
12503,0.3178
12504,0.5512
12505,0.684
12506,0.7022
12507,0.7644
12508,0.8082
12509,0.7406
12510,0.583
12511,0.119
12512,0.09
12513,0.1196
12514,0.3622
12515,0.9452
12516,0.97
12517,0.0938
12518,0.0178
12519,0.0176
12520,0.0316
12521,0.1982
12522,0.749
12523,0.6796
12524,0.078
12525,0.3912
12526,0.9878
12527,0.0102
12528,0.0108
12529,0.016
12530,0.0286
12531,0.1316
12532,0.1582
12533,0.0316
12534,0.0286
12535,0.0638
12536,0.1504
12537,0.5906
12538,0.72
12539,0.4216
12540,0.555
12541,0.166
12542,0.2756
12543,0.3768
12544,0.3842
12545,0.4778
12546,0.6558
12547,0.7888
12548,0.9434
12549,0.0776
12550,0.0322
12551,0.06
12552,0.2612
12553,0.983
12554,0.6142
12555,0.688
12556,0.05
12557,0.023
12558,0.0336
12559,0.2604
12560,0.573
12561,0.7232
12562,0.2254
12563,0.2342
12564,0.9012
12565,0.0598
12566,0.0092
12567,0.0128
12568,0.024
12569,0.1354
12570,0.4228
12571,0.2552
12572,0.103
12573,0.0658
12574,0.0556
12575,0.1276
12576,0.3922
12577,0.5206
12578,0.592
12579,0.469
12580,0.587
12581,0.409
12582,0.3242
12583,0.4168
12584,0.9946
12585,0.979
12586,0.0984
12587,0.0442
12588,0.116
12589,0.2838
12590,0.653
12591,0.9264
12592,0.7206
12593,0.0852
12594,0.0548
12595,0.0602
12596,0.2834
12597,0.5096
12598,0.9186
12599,0.5844
12600,0.268
12601,0.6176
12602,0.4726
12603,0.0116
12604,0.0152
12605,0.0512
12606,0.3808
12607,0.8256
12608,0.6904
12609,0.5128
12610,0.1476
12611,0.0398
12612,0.0344
12613,0.056
12614,0.0898
12615,0.3308
12616,0.3718
12617,0.6474
12618,0.6594
12619,0.4402
12620,0.9072
12621,0.993
12622,0.2572
12623,0.1782
12624,0.272
12625,0.2678
12626,0.1794
12627,0.0982
12628,0.0468
12629,0.0228
12630,0.0334
12631,0.1198
12632,0.3066
12633,0.6416
12634,0.5974
12635,0.9384
12636,0.3282
12637,0.3396
12638,0.496
12639,0.0572
12640,0.0272
12641,0.2218
12642,0.9834
12643,0.6824
12644,0.8884
12645,0.9396
12646,0.931
12647,0.1228
12648,0.0294
12649,0.0282
12650,0.064
12651,0.389
12652,0.1088
12653,0.5394
12654,0.6418
12655,0.8342
12656,0.7608
12657,0.8258
12658,0.447
12659,0.5522
12660,0.799
12661,0.5214
12662,0.1654
12663,0.0426
12664,0.027
12665,0.028
12666,0.0542
12667,0.1238
12668,0.1154
12669,0.2146
12670,0.6564
12671,0.4966
12672,0.1622
12673,0.2448
12674,0.0482
12675,0.0346
12676,0.5764
12677,0.4538
12678,0.2526
12679,0.4094
12680,0.5398
12681,0.3816
12682,0.6928
12683,0.2996
12684,0.0886
12685,0.126
12686,0.5556
12687,0.2876
12688,0.8818
12689,0.5494
12690,0.9556
12691,0.734
12692,0.9322
12693,0.8084
12694,0.775
12695,0.715
12696,0.3616
12697,0.2028
12698,0.0648
12699,0.0482
12700,0.0656
12701,0.0988
12702,0.1428
12703,0.2518
12704,0.4912
12705,0.8448
12706,0.1772
12707,0.1518
12708,0.0264
12709,0.0266
12710,0.5436
12711,0.3116
12712,0.0984
12713,0.144
12714,0.2894
12715,0.2284
12716,0.2038
12717,0.4676
12718,0.4606
12719,0.132
12720,0.648
12721,0.9258
12722,0.2636
12723,0.5664
12724,0.4512
12725,0.3404
12726,0.3412
12727,0.5438
12728,0.706
12729,0.2934
12730,0.2572
12731,0.2724
12732,0.1786
12733,0.1892
12734,0.1852
12735,0.3906
12736,0.645
12737,0.5736
12738,0.6964
12739,0.3744
12740,0.136
12741,0.0264
12742,0.0142
12743,0.1934
12744,0.476
12745,0.0532
12746,0.0528
12747,0.165
12748,0.1486
12749,0.099
12750,0.112
12751,0.9338
12752,0.0952
12753,0.4352
12754,0.3252
12755,0.437
12756,0.7464
12757,0.3654
12758,0.212
12759,0.481
12760,0.6388
12761,0.1876
12762,0.111
12763,0.1336
12764,0.156
12765,0.1908
12766,0.3494
12767,0.5758
12768,0.7312
12769,0.6952
12770,0.4936
12771,0.9612
12772,0.1656
12773,0.0682
12774,0.0146
12775,0.0202
12776,0.418
12777,0.1568
12778,0.0312
12779,0.074
12780,0.0798
12781,0.059
12782,0.0632
12783,0.7076
12784,0.0572
12785,0.2304
12786,0.4
12787,0.6
12788,0.884
12789,0.5076
12790,0.4726
12791,0.8274
12792,0.197
12793,0.0656
12794,0.0548
12795,0.073
12796,0.138
12797,0.3124
12798,0.4374
12799,0.5212
12800,0.6346
12801,0.557
12802,0.6388
12803,0.4502
12804,0.14
12805,0.0986
12806,0.03
12807,0.0478
12808,0.936
12809,0.1332
12810,0.0648
12811,0.0458
12812,0.0368
12813,0.0408
12814,0.894
12815,0.0488
12816,0.1404
12817,0.1952
12818,0.2756
12819,0.7714
12820,0.5948
12821,0.8546
12822,0.4328
12823,0.1414
12824,0.0552
12825,0.0392
12826,0.088
12827,0.2576
12828,0.3354
12829,0.5082
12830,0.7334
12831,0.8278
12832,0.6244
12833,0.9578
12834,0.114
12835,0.482
12836,0.8042
12837,0.3458
12838,0.5254
12839,0.5116
12840,0.28
12841,0.1248
12842,0.041
12843,0.035
12844,0.7668
12845,0.0478
12846,0.0914
12847,0.148
12848,0.346
12849,0.9606
12850,0.8814
12851,0.7022
12852,0.318
12853,0.1378
12854,0.059
12855,0.0564
12856,0.135
12857,0.226
12858,0.407
12859,0.6176
12860,0.7874
12861,0.6738
12862,0.5054
12863,0.3012
12864,0.5522
12865,0.3178
12866,0.3938
12867,0.6682
12868,0.4834
12869,0.5636
12870,0.3882
12871,0.1296
12872,0.1178
12873,0.4386
12874,0.0318
12875,0.0564
12876,0.2556
12877,0.4246
12878,0.572
12879,0.509
12880,0.4368
12881,0.2996
12882,0.1604
12883,0.0574
12884,0.0538
12885,0.0948
12886,0.164
12887,0.2466
12888,0.3944
12889,0.5072
12890,0.4304
12891,0.6832
12892,0.9764
12893,0.3804
12894,0.1858
12895,0.1996
12896,0.2934
12897,0.5354
12898,0.7882
12899,0.5744
12900,0.8592
12901,0.1526
12902,0.0162
12903,0.0274
12904,0.1538
12905,0.1658
12906,0.1924
12907,0.2806
12908,0.4128
12909,0.3524
12910,0.0984
12911,0.0234
12912,0.0186
12913,0.0392
12914,0.0628
12915,0.0834
12916,0.246
12917,0.3228
12918,0.3424
12919,0.337
12920,0.3736
12921,0.3128
12922,0.1664
12923,0.1322
12924,0.3692
12925,0.858
12926,0.9064
12927,0.4106
12928,0.0946
12929,0.0126
12930,0.0216
12931,0.0528
12932,0.0634
12933,0.0976
12934,0.143
12935,0.1518
12936,0.0666
12937,0.0168
12938,0.0092
12939,0.0184
12940,0.032
12941,0.0454
12942,0.1798
12943,0.2034
12944,0.3238
12945,0.1152
12946,0.1016
12947,0.1536
12948,0.1856
12949,0.1854
12950,0.1366
12951,0.211
12952,0.6566
12953,0.5004
12954,0.1484
12955,0.0342
12956,0.0478
12957,0.0316
12958,0.0358
12959,0.0518
12960,0.0512
12961,0.0404
12962,0.016
12963,0.0056
12964,0.0128
12965,0.0272
12966,0.0596
12967,0.3096
12968,0.256
12969,0.2494
12970,0.093
12971,0.046
12972,0.0344
12973,0.0474
12974,0.128
12975,0.089
12976,0.0146
12977,0.1018
12978,0.9976
12979,0.3468
12980,0.2154
12981,0.2308
12982,0.0188
12983,0.0358
12984,0.075
12985,0.0628
12986,0.0384
12987,0.014
12988,0.0076
12989,0.0252
12990,0.0722
12991,0.3126
12992,0.37
12993,0.196
12994,0.0802
12995,0.0484
12996,0.0108
12997,0.007
12998,0.0544
12999,0.0588
13000,0.0076
13001,0.0272
13002,0.464
13003,0.8198
13004,0.6136
13005,0.8422
13006,0.0276
13007,0.127
13008,0.146
13009,0.0854
13010,0.0318
13011,0.014
13012,0.0248
13013,0.0472
13014,0.2118
13015,0.5042
13016,0.3682
13017,0.1176
13018,0.0462
13019,0.016
13020,0.0134
13021,0.447
13022,0.1508
13023,0.0258
13024,0.0478
13025,0.2726
13026,0.5368
13027,0.735
13028,0.4814
13029,0.0334
13030,0.124
13031,0.063
13032,0.0146
13033,0.0062
13034,0.022
13035,0.1154
13036,0.2596
13037,0.4716
13038,0.8398
13039,0.4918
13040,0.1324
13041,0.0584
13042,0.0422
13043,0.8
13044,0.2884
13045,0.0812
13046,0.2378
13047,0.4962
13048,0.5946
13049,0.9392
13050,0.8442
13051,0.066
13052,0.1334
13053,0.0134
13054,0.0072
13055,0.3834
13056,0.9788
13057,0.7308
13058,0.6062
13059,0.7794
13060,0.9876
13061,0.4584
13062,0.1186
13063,0.073
13064,0.7132
13065,0.547
13066,0.205
13067,0.5644
13068,0.9764
13069,0.6566
13070,0.213
13071,0.2848
13072,0.854
13073,0.2214
13074,0.1268
13075,0.6874
13076,0.8202
13077,0.94
13078,0.5258
13079,0.489
13080,0.4018
13081,0.2074
13082,0.0984
13083,0.0666
13084,0.3884
13085,0.4672
13086,0.2736
13087,0.8774
13088,0.4002
13089,0.1726
13090,0.0842
13091,0.1852
13092,0.6242
13093,0.1608
13094,0.0994
13095,0.2706
13096,0.4764
13097,0.1644
13098,0.0708
13099,0.105
13100,0.0818
13101,0.0508
13102,0.0384
13103,0.0942
13104,0.2122
13105,0.3448
13106,0.6734
13107,0.0572
13108,0.042
13109,0.0498
13110,0.1386
13111,0.9838
13112,0.4348
13113,0.2764
13114,0.483
13115,0.162
13116,0.0538
13117,0.1754
13118,0.2028
13119,0.1398
13120,0.0844
13121,0.073
13122,0.1616
13123,0.8442
13124,0.1542
13125,0.0078
13126,0.008
13127,0.0182
13128,0.055
13129,0.9772
13130,0.4556
13131,0.525
13132,0.3082
13133,0.1176
13134,0.097
13135,0.267
13136,0.4408
13137,0.6756
13138,0.5072
13139,0.9488
13140,0.07
13141,0.008
13142,0.0024
13143,0.0024
13144,0.0052
13145,0.0044
13146,0.7212
13147,0.561
13148,0.4542
13149,0.3236
13150,0.135
13151,0.0814
13152,0.191
13153,0.5696
13154,0.596
13155,0.1504
13156,0.0034
13157,0.0004
13158,0.0
13159,0.0006
13160,0.005
13161,0.0046
13162,0.635
13163,0.7216
13164,0.8352
13165,0.3734
13166,0.091
13167,0.1118
13168,0.5944
13169,0.2464
13170,0.0666
13171,0.0006
13172,0.0002
13173,0.0
13174,0.0018
13175,0.0276
13176,0.0072
13177,0.7944
13178,0.7004
13179,0.6634
13180,0.8016
13181,0.9086
13182,0.237
13183,0.1816
13184,0.379
13185,0.0486
13186,0.0138
13187,0.005
13188,0.0216
13189,0.1714
13190,0.0292
13191,0.6692
13192,0.2536
13193,0.4668
13194,0.3412
13195,0.0182
13196,0.08
13197,0.6812
13198,0.9618
13199,0.7156
13200,0.3126
13201,0.3436
13202,0.7398
13203,0.3194
13204,0.1044
13205,0.0782
13206,0.155
13207,0.3492
13208,0.583
13209,0.5068
13210,0.3998
13211,0.3938
13212,0.8894
13213,0.8186
13214,0.825
13215,0.7664
13216,0.3212
13217,0.1456
13218,0.0834
13219,0.0538
13220,0.048
13221,0.0944
13222,0.1702
13223,0.7086
13224,0.8484
13225,0.6392
13226,0.2358
13227,0.3038
13228,0.2366
13229,0.0376
13230,0.0296
13231,0.047
13232,0.0854
13233,0.3228
13234,0.8526
13235,0.9624
13236,0.234
13237,0.232
13238,0.3826
13239,0.0532
13240,0.0472
13241,0.0754
13242,0.1212
13243,0.3696
13244,0.5676
13245,0.2726
13246,0.209
13247,0.6914
13248,0.1522
13249,0.123
13250,0.0976
13251,0.1742
13252,0.1796
13253,0.1784
13254,0.2658
13255,0.5258
13256,0.2428
13257,0.1704
13258,0.1464
13259,0.0844
13260,0.0674
13261,0.4824
